sentence	label
arnold 's jump from little screen to big will leave frowns on more than a few faces .	0
the plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .	0
not so much a movie as a picture book for the big screen .	0
george , hire a real director and good writers for the next installment , please .	0
enough similarities to gymkata and howie long 's firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .	0
even as lame horror flicks go , this is lame .	0
i do n't have an i am sam clue .	0
the thrill is -lrb- long -rrb- gone .	0
... the sum of the parts equals largely a confused mediocrity .	0
the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters .	0
the movie exists for its soccer action and its fine acting .	1
jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .	1
the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .	1
if your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .	1
steve irwin 's method is ernest hemmingway at accelerated speed and volume .	1
no movement , no yuks , not much of anything .	0
a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid crème brûlée .	0
gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .	0
we never really feel involved with the story , as all of its ideas remain just that : abstract ideas .	0
this is one of polanski 's best films .	1
