sentence	label
this is one of polanski 's best films .	1
those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida .	0
the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .	0
much monkeyfun for all .	1
what might have been a predictably heartwarming tale is suffused with complexity .	1
how on earth , or anywhere else , did director ron underwood manage to blow $ 100 million on this ?	0
for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .	1
as are its star , its attitude and its obliviousness .	0
a turgid little history lesson , humourless and dull .	0
a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .	1
a well acted and well intentioned snoozer .	0
now it 's just tired .	0
it 's difficult to say whether the tuxedo is more boring or embarrassing -- i 'm prepared to call it a draw .	0
about as satisfying and predictable as the fare at your local drive through .	0
the movie succumbs to being nothing more than a formulaic chase in the dark .	0
truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .	0
abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .	0
director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .	0
at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .	1
imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno .	0
the smartest bonehead comedy of the summer .	1
works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .	1
lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .	0
no. .	0
a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .	0
the result is solemn and horrifying , yet strangely detached .	0
if you love motown music , you 'll love this documentary .	1
lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .	1
a thoughtful , moving piece that faces difficult issues with honesty and beauty .	1
frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films i 've ever seen .	1
