sentence	label
the movie exists for its soccer action and its fine acting .	1
jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .	1
the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .	1
if your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .	1
steve irwin 's method is ernest hemmingway at accelerated speed and volume .	1
no movement , no yuks , not much of anything .	0
a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid crème brûlée .	0
gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .	0
we never really feel involved with the story , as all of its ideas remain just that : abstract ideas .	0
this is one of polanski 's best films .	1
