sentence	label
acting , particularly by tambor , almost makes `` never again '' worthwhile , but -lrb- writer\/director -rrb- schaeffer should follow his titular advice	0
oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough	0
most new movies have a bright sheen .	1
if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .	1
the smartest bonehead comedy of the summer .	1
this is one of polanski 's best films .	1
take care of my cat offers a refreshingly different slice of asian cinema .	1
the movie exists for its soccer action and its fine acting .	1
jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .	1
though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes .	1
